uuid,Members,Answers,Fully specified name:fr,Fully specified name:en,Short name:fr,Short name:en,Data class,Data type,_version:1,_order:1181
a4f841b6-5cb6-43ea-8649-c3d02d25b745,,,"Colonne thoracique / lombo-sacrée, 1 radiographie","Thoracic/Lumbosacral Spine, 1 View Xray","Colonne thoracique / lombo-sacrée, 1 radiographie","Thoracic/Lumbosacral Spine, 1 View Xray",Radiology,Text,,
4c5e6fde-e596-4cdc-afcf-88dcb369af74,,,"Thoracique / lombo-sacré, 1 radiographie de vue","Thoracic/Lumbosacral, 1 View Xray","Thoracique / lombo-sacré, 1 radiographie de vue","Thoracic/Lumbosacral, 1 View Xray",Radiology,Text,,
3987995d-000e-498e-a5a2-6e0445c2ca59,,,"Thoracique / Lombo-sacré, 2 vues Xray","Thoracic/Lumbosacral, 2 Views Xray","Thoracique / Lombo-sacré, 2 vues Xray","Thoracic/Lumbosacral, 2 Views Xray",Radiology,Text,,
a830aaae-703b-4e05-873a-917a8035437b,,,"Tibia / Jambe inférieure gauche, 2 vues Xray","Tibia/Lower Leg left, 2 Views Xray","Tibia / Jambe inférieure gauche, 2 vues Xray","Tibia/Lower Leg left, 2 Views Xray",Radiology,Text,,
12c696e0-8226-46b6-8f5a-b7eefb3cc90d,,,"Tibia / Bas de la jambe gauche, 2 vues Xray Child","Tibia/Lower Leg left, 2 Views Xray Child","Tibia / Bas de la jambe gauche, 2 vues Xray Child","Tibia/Lower Leg left, 2 Views Xray Child",Radiology,Text,,
8277c528-739f-40dc-9378-d38ee595ffe5,,,"Scintigraphie trans-vaginale","Trans-vaginal scan","Scintigraphie trans-vaginale","Trans-vaginal scan",Radiology,Text,,
fa96f5b2-a33c-497b-b8e3-07d15ad91150,,,"Biopsie / aspiration guidée par échographie","Ultrasound Guided Biopsy/Aspiration","Biopsie / aspiration guidée par échographie","Ultrasound Guided Biopsy/Aspiration",Radiology,Text,,
41cece87-d1bd-464d-ae2b-092ff031cfb4,,,"Urétrocystographie","Urethrocystography","Urétrocystographie","Urethrocystography",Radiology,Text,,
93e82320-ae13-425b-8998-f408c01169d2,,,"Études vasculaires (Doppler) de l'artère carotide","Vascular (Doppler) studies of carotid artery","Études vasculaires (Doppler) de l'artère carotide","Vascular (Doppler) studies of carotid artery",Radiology,Text,,
8ef575ea-f73d-4106-8276-d09b00028ee1,,,"Études vasculaires (Doppler) des veines et des artères","Vascular (Doppler) studies of veins and arteries","Études vasculaires (Doppler) des veines et des artères","Vascular (Doppler) studies of veins and arteries",Radiology,Text,,
1cb43fd6-cd26-4284-8493-0aae507b16f3,,,"Son ultra vasculaire pour l'artère carotide","Vascular Ultra sound for Carotid Artery","Son ultra vasculaire pour l'artère carotide","Vascular Ultra sound for Carotid Artery",Radiology,Text,,
eee2db65-f1c0-4ee0-8728-4ae5d622a728,,,"Angiographie","Angiography","Angiographie","Angiography",Radiology,Text,,
25f4614b-a0ae-4035-bb80-6f5d9cec39aa,,,"Radiographie occlusale dentaire","Dental Occlusal X-ray","Radiographie occlusale dentaire","Dental Occlusal X-ray",Radiology,Text,,
c4412cc2-3f10-11e4-adec-0800271c1b75,,,"Lavement baryté","Barium Enema","Lavement baryté","Barium Enema",Radiology,Text,,
c44042b0-3f10-11e4-adec-0800271c1b75,,,"Repas baryté","Barium Meal","Repas baryté","Barium Meal",Radiology,Text,,
c43f739e-3f10-11e4-adec-0800271c1b75,,,"Déglutition barytée","Barium Swallow","Déglutition barytée","Barium Swallow",Radiology,Text,,
c3b6c746-3f10-11e4-adec-0800271c1b75,,,"Fémur (Cuisse) à gauche, 2 Vues Xray","Femur (Thigh) left, 2 Views Xray","Fémur (Cuisse) à gauche, 2 Vues Xray","Femur (Thigh) left, 2 Views Xray",Radiology,Text,,
c3c46cb0-3f10-11e4-adec-0800271c1b75,,,"Fémur (Cuisse) à droite, 2 Vues Xray","Femur (Thigh) right, 2 Views Xray","Fémur (Cuisse) à droite, 2 Vues Xray","Femur (Thigh) right, 2 Views Xray",Radiology,Text,,
c3b514b9-3f10-11e4-adec-0800271c1b75,,,"Pied gauche, 2 vues radiologie","Foot left, 2 views X-ray","Pied gauche, 2 vues radiologie","Foot left, 2 views X-ray",Radiology,Text,,
c3b9d054-3f10-11e4-adec-0800271c1b75,,,"Pied droit, 2 vues radio","Foot right, 2 views X-ray","Pied droit, 2 vues radio","Foot right, 2 views X-ray",Radiology,Text,,
c3c60a12-3f10-11e4-adec-0800271c1b75,,,"Avant-bras à gauche, 2 Vues Xray","Forearm left, 2 Views Xray","Avant-bras à gauche, 2 Vues Xray","Forearm left, 2 Views Xray",Radiology,Text,,
c3cad75e-3f10-11e4-adec-0800271c1b75,,,"Avant-bras droit, 2 Vues Xray","Forearm right, 2 Views Xray","Avant-bras droit, 2 Vues Xray","Forearm right, 2 Views Xray",Radiology,Text,,
c3aec851-3f10-11e4-adec-0800271c1b75,,,"Main gauche, 2 Vues Xray","Hand left, 2 Views Xray","Main gauche, 2 Vues Xray","Hand left, 2 Views Xray",Radiology,Text,,
c3beacc2-3f10-11e4-adec-0800271c1b75,,,"Main droite, 2 Vues Xray","Hand right, 2 Views Xray","Main droite, 2 Vues Xray","Hand right, 2 Views Xray",Radiology,Text,,
c3c787c6-3f10-11e4-adec-0800271c1b75,,,"Humérus (Bras) à gauche, 2 Vues Xray","Humerus (Arm) left, 2 Views Xray","Humérus (Bras) à gauche, 2 Vues Xray","Humerus (Arm) left, 2 Views Xray",Radiology,Text,,
c3ce7ee1-3f10-11e4-adec-0800271c1b75,,,"Humerus (Bras) à droite, 2 Vues Xray","Humerus (Arm) right, 2 Views Xray","Humerus (Bras) à droite, 2 Vues Xray","Humerus (Arm) right, 2 Views Xray",Radiology,Text,,
c3a6ed57-3f10-11e4-adec-0800271c1b75,,,"Genou gauche, 2 vues Xray","Knee left, 2 Views Xray","Genou gauche, 2 vues Xray","Knee left, 2 Views Xray",Radiology,Text,,
c3a8b75e-3f10-11e4-adec-0800271c1b75,,,"Genou droit, 2 vues Xray","Knee right, 2 Views Xray","Genou droit, 2 vues Xray","Knee right, 2 Views Xray",Radiology,Text,,
c442c4c8-3f10-11e4-adec-0800271c1b75,,,"KUB, 1 vue Xray","KUB, 1 View Xray","KUB, 1 vue Xray","KUB, 1 View Xray",Radiology,Text,,
c3a3028b-3f10-11e4-adec-0800271c1b75,,,"Bassin (hanches), 1 vue radiographique","Pelvis (Hips), 1 View Xray","Bassin (hanches), 1 vue radiographique","Pelvis (Hips), 1 View Xray",Radiology,Text,,
c3d0072d-3f10-11e4-adec-0800271c1b75,,,"Épaule / omoplate gauche, 2 vues Xray","Shoulder/Scapula left, 2 Views Xray","Épaule / omoplate gauche, 2 vues Xray","Shoulder/Scapula left, 2 Views Xray",Radiology,Text,,
c3d18b79-3f10-11e4-adec-0800271c1b75,,,"Épaule / omoplate droite, 2 vues Xray","Shoulder/Scapula right, 2 Views Xray","Épaule / omoplate droite, 2 vues Xray","Shoulder/Scapula right, 2 Views Xray",Radiology,Text,,
c3f5d786-3f10-11e4-adec-0800271c1b75,,,"Crâne, 2 vues Xray","Skull, 2 Views Xray","Crâne, 2 vues Xray","Skull, 2 Views Xray",Radiology,Text,,
c3de80e0-3f10-11e4-adec-0800271c1b75,,,"Colonne thoracique / lombo-sacrée, radiographie 2 vues","Thoracic/Lumbosacral Spine, 2 Views Xray","Colonne thoracique / lombo-sacrée, radiographie 2 vues","Thoracic/Lumbosacral Spine, 2 Views Xray",Radiology,Text,,
c3c03f40-3f10-11e4-adec-0800271c1b75,,,"Poignet gauche, 2 vues Xray","Wrist left, 2 Views Xray","Poignet gauche, 2 vues Xray","Wrist left, 2 Views Xray",Radiology,Text,,
c3c2d42a-3f10-11e4-adec-0800271c1b75,,,"Poignet droit, 2 vues Xray","Wrist right, 2 Views Xray","Poignet droit, 2 vues Xray","Wrist right, 2 Views Xray",Radiology,Text,,
c3e9f0a3-3f10-11e4-adec-0800271c1b75,"Kidney retrograde pyelogram (X-ray);CT;MRI;Saco CT Scan with contrast;Saco CT Scan with contrast paed;Saco CT Scan without contrast;L E Vascular Ultra sound studies for Arteries;Saco CT Scan without contrast paed;Breast Ultrasound + Elastography;Elastography only;Sleep EEG;Standard EEG;Thyroid Ultrasound + Elastography;Hysterosalpingography (Hsg);Hystersalpingography (HSG);L E Venous Ultra sound studies for DVT;L E Venous Ultra sound studies for Venous Insufficiency;Arteries And Veins (Vascular) Ultrasound;Burkitt’S Lymphoma Study 1st Ultrasound;Burkitt’S Lymphoma Study 2nd Ultrasound;Burkitt’S Lymphoma Study 3rd Ultrasound;Cardiac Ultrasound;Cardiac Ultrasound Or Echocardiography;Obstetrics Follow Ups 2nd And Subsequent Ultrasound;Obstetrics Ultrasound 1st;Small Parts (Thyroid, Scrotum, Eye, Breast, Skin) Ultrasound;Intraveneous Pylography (Ivp) Adult;Intraveneous Pylography (Ivp) Child;Saline Infusion Sonography or Hysterosonography;Trans-vaginal scan;Ultrasound Guided Biopsy/Aspiration;Vascular (Doppler) studies of carotid artery;Vascular (Doppler) studies of veins and arteries;Vascular Ultra sound for Carotid Artery;Angiography;Dental Occlusal X-ray",,"Autre Radiologie","Other Radiology","Autre","other",ConvSet,N/A,,
c3a44eef-3f10-11e4-adec-0800271c1b75,"Abdomen, 1 view (X-ray);Abdomen AP (supine and lateraldecubitus) (X-ray);ABDOMEN AP Supine;ABDOMEN PA/AP standing erect;ABDOMEN lateral decubitus;ABDOMEN supine urography;ABDOMEN urinary bladder;Abdomen, 1 View Xray (Erect/Supine/Decubitus) Adult;Abdomen, 1 View Xray (Erect/Supine/Decubitus) Child;Abdominal Ultrasound + Elastography;Abdominal Ultrasound;Abdomino Pelvic Ultrasound;Abdomen/Pelvis CT Scan with contrast;Abdomen/Pelvis CT Scan with contrast paed",,"Abdomen","Abdomen","abdomen","abdomen",ConvSet,N/A,,
c3a65505-3f10-11e4-adec-0800271c1b75,"Both Knees Erect Standing, 1 View Xray;Both Knees Erect Standing, 2 Views Xray;Both Knees, 1 View Xray;Both Knees, 2 Views Xray;Knee left, 2 Views Xray;Knee right, 2 Views Xray;Knee CT Scan with contrast;Knee CT Scan with contrast paed;Knee CT Scan without contrast;Knee CT Scan without contrast paed;Both Knees Erect Standing X-ray",,"Genou","Knee","genou","knee",ConvSet,N/A,,
c3cc49a1-3f10-11e4-adec-0800271c1b75,"Clavicle - Left, 2 views (X-ray);Shoulder/Scapula left, 2 Views Xray;Clavicle - Right, 2 views (X-ray);Acromioclavicular joints - Bilateral (X-ray);Both Shoulder, 1 View Xray Adult;Both Shoulder, 1 View Xray Child;Shoulder/Scapula left, 2 Views Xray;Shoulder/Scapula right, 2 Views Xray;Shoulder/Scapula left, 1 View X-ray;Shoulder/Scapula right, 1 View X-ray;Clavicle, 1 View Xray;Clavicle, 1 View Xray Child",,"Épaule","Shoulder","épaule","shoulder",ConvSet,N/A,,
c3a08594-3f10-11e4-adec-0800271c1b75,"Spine, 1 view (X-ray);SPINE Lumbo-sacral AP/PA;SPINE Thoracic Lateral;SPINE Thoracic AP/PA;SPINE Cervical Lateral;SPINE Cervical AP/PA;Thoracic/Lumbosacral Spine, 2 Views Xray;Cervical spine, 2 or 3 views (X-ray);Thoracic spine, 2 views (X-ray);Lumbar spine, 2 or 3 views (X-ray);SPINE Lumbo-sacral Lateral;Cervical Spine, 1 View Xray;Cervical Spine, 2 Views Xray;Thoracic/Lumbosacral Spine, 2 Views Xray;Thoracic/Lumbosacral Spine, 1 View Xray;Thoracic/Lumbosacral, 1 View Xray;Thoracic/Lumbosacral, 2 Views Xray;C - Spines CT Scan with contrast;L - Spines CT Scan with contrast;T - Spines CT Scan with contrast;Myelo CT Scan with contrast;C - Spines CT Scan with contrast paed;L - Spines CT Scan with contrast paed;Myelo CT Scan with contrast paed;Abdomen/Pelvis CT Scan without contrast;C - Spines CT Scan without contrast;L - Spines CT Scan without contrast;Myelo CT Scan without contrast;Abdomen/Pelvis CT Scan without contrast paed;C - Spines CT Scan without contrast paed;L - Spines CT Scan without contrast paed;Myelo CT Scan without contrast paed",,"Colonne vertébrale","Spine","colonne vertébrale","spine",ConvSet,N/A,,
c39e2ed1-3f10-11e4-adec-0800271c1b75,"Chest, 1 view (X-ray);Chest, 2 views (X-ray);Chest, 4 views (X-ray);Chest lordotic (X-ray);Chest oblique - Bilateral (X-ray);CHEST PA;CHEST Lateral;CHEST AP;CHEST apical lordotic;CXR, 1 View;CXR, 2 Views;CXR, 2 Views less than 10 years;Chest (Angiography) CT Scan with contrast;Chest (Angiography) CT Scan with contrast paed;Chest (Routine) CT Scan with contrast paed;Chest (Angiography) CT Scan without contrast;Chest (Routine) CT Scan without contrast;Chest (Angiography) CT Scan without contrast paed;Chest (Routine) CT Scan with contrast;Chest (Routine) CT Scan without contrast paed;CXR, 1 View Child Abdomen 1",,"Poitrine","Chest","poitrine","chest",ConvSet,N/A,,
c3b479bc-3f10-11e4-adec-0800271c1b75,"Foot left, 2 views X-ray;LEG Femur AP;LEG Femur Lateral;LEG Knee AP;LEG Knee lateral;LEG Lower leg including knee;LEG Lower leg including ankle;LEG Ankle joint;LEG Foot AP;LEG Foot oblique;LEG Hip joint Lateral;LEG Hip joint AP;LEG Pelvis;Lower leg - Left, 2 views (X-ray);Calcaneus - Left, 2 views (X-ray);Lower leg - Right, 2 views (X-ray);Calcaneus - Right, 2 views (X-ray);Ankle - Left, 3 views (X-ray);Ankle left CT Scan with contrast;Ankle left CT Scan with contrast;Ankle - Right, 3 views (X-ray);LEG Foot lateral;Femur (Thigh) left, 2 Views Xray;Femur (Thigh) right, 2 Views Xray;Femur (Thigh) left, 2 Views Xray Child;Femur (Thigh) right, 2 Views Xray Child;Foot right, 2 views X-ray;Femur left CT Scan with contrast;Femur left CT Scan with contrast;Ankle left CT Scan with contrast paed;Ankle right CT Scan with contrast paed;Femur left CT Scan with contrast paed;Femur right CT Scan with contrast paed;Ankle left CT Scan without contrast;Ankle right CT Scan without contrast;Femur left CT Scan without contrast;Femur right CT Scan without contrast;Ankle left CT Scan without contrast paed;Ankle right CT Scan without contrast paed;Femur left CT Scan without contrast paed;Femur right CT Scan without contrast paed;Tibia/Lower Leg left, 2 Views Xray;Tibia/Lower Leg left, 2 Views Xray Child",,"Jambe","Leg","jambe","leg",ConvSet,N/A,,
c3bc017f-3f10-11e4-adec-0800271c1b75,"Elbow - Left, 2 views (X-ray);ARM Humerus Lateral;ARM Elbow AP;ARM Elbow Lateral;ARM Forearm AP;ARM Forearm Lateral;ARM Wrist PA;ARM Wrist AP;ARM Wrist Lateral;ARM Scaphoid;ARM Hand AP;ARM Hand oblique;ARM Humerus AP;ARM Shoulder Axial;ARM Shoulder AP;Elbow - Right, 2 views (X-ray);ARM Clavicle AP;ARM Scapula AP;ARM Scapula Lateral;ARM Finger lateral;Forearm left, 2 Views Xray;Forearm right, 2 Views Xray;Forearm left, 2 Views Xray Child;Forearm right, 2 Views Xray Child;Humerus (Arm) left, 2 Views Xray;Humerus (Arm) right, 2 Views Xray;Humerus (Arm) left, 2 Views Xray Child;Humerus (Arm) right, 2 Views Xray Child;Wrist left, 2 Views Xray;Wrist right, 2 Views Xray",,"Bras","Arm","bras","arm",ConvSet,N/A,,
c43e83ba-3f10-11e4-adec-0800271c1b75,"Barium Swallow;Barium Meal;Barium Enema;RGU;KUB, 1 View Xray;KUB, 1 View Xray Child;Barium Enema Child;Barium Meal Child;Barium Swallow Child;Urethrocystography",,"Rayons X Spéciaux","Special X Rays","rayons x spéciaux","special x rays",ConvSet,N/A,,
c3e365bf-3f10-11e4-adec-0800271c1b75,"Skull, 4 views (X-ray);HEAD Mandible PA;HEAD Mandible AP;HEAD Nose lateral;HEAD Sinus and face lateral;HEAD Skull lateral;HEAD Skull semiaxial (Towne’s);HEAD Skull AP;HEAD Skull PA;HEAD Mandible oblique lateral;Brain (Angiography) CT Scan with contrast;Brain (Routine) CT Scan with contrast;Brain (Angiography) CT Scan with contrast paed;Brain (Routine) CT Scan with contrast paed;Brain (Angiography) CT Scan without contrast;Brain (Routine) CT Scan without contrast;Brain (Angiography) CT Scan without contrast paed;Brain (Routine) CT Scan without contrast paed;Mandible, 1 View Xray;Mandible, 2 Views Xray;Skull, 1 View Xray (Plus Blondeau);Skull, 2 Views Xray",,"Tête","Head","tête","head",ConvSet,N/A,,
c3a261ca-3f10-11e4-adec-0800271c1b75,"Pelvis (Hips), 1 View Xray;Pelvis CT Scan with contrast;Pelvis CT Scan with contrast paed;Pelvis CT Scan without contrast;Pelvis CT Scan without contrast paed;Pelvic Ultrasound;Pelvis (Hips), 1 View Xray Child;Pelvis (Hips), 1 View Xray",,"Bassin","Pelvis","bassin","pelvis",ConvSet,N/A,,
c3ae2b5a-3f10-11e4-adec-0800271c1b75,"Hand left, 2 Views Xray;Hand right, 2 Views Xray;Fingers left, 2 Views Xray;Fingers right, 2 Views Xray",,"Main","Hand","main","hand",ConvSet,N/A,,
