id,name,categ_id/id,type,Sale Price,Cost,mrp,active,purchase_ok,sale_ok,default_code,tracking,uom_po_id/id,,uom_id/id
__export__.product_template_2624,"Humérus (bras) gauche, 2 vues Xray Child",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_734,"Humerus (Bras) à droite, 2 Vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2625,"Humérus (bras) droit, 2 vues Xray Child",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2583,Hystérosalpingographie (Hsg),services_x_ray_ultrasound_fees_procedure,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2584,Hystersalpingographie (HSG),services_x_ray_ultrasound_fees_procedure,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2626,Pylographie intraveineuse (Ivp) Adulte,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2627,Pylographie intraveineuse (Ivp) Enfant,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_635,Kidney retrograde pyelogram (X-ray),services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2525,Scanner du genou avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2541,Scanner du genou avec paed contrasté,services_ct_scan_with_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2556,Scanner du genou sans contraste,services_ct_scan_without_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2571,Scanner du genou sans paed de contraste,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_660,"Genou gauche, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_661,"Genou droit, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_692,"KUB, 1 vue Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2628,"KUB, 1 vue Xray Enfant",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_672,LEG Ankle joint,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_666,LEG Femur AP,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_667,LEG Femur Lateral,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_673,LEG Foot AP,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_687,LEG Foot lateral,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_674,LEG Foot oblique,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_676,LEG Hip joint AP,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_675,LEG Hip joint Lateral,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_668,LEG Knee AP,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_669,LEG Knee lateral,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_671,LEG Lower leg including ankle,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_670,LEG Lower leg including knee,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_677,LEG Pelvis,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2573,L E Vascular Ultra Sound Studies for Artères,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2585,Études sonores L E Venous Ultra pour la TVP,services_x_ray_ultrasound_fees_procedure,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2586,Études sonores L E Venous Ultra pour l'insuffisance veineuse,services_x_ray_ultrasound_fees_procedure,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_681,"Lower leg - Left, 2 views (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_683,"Lower leg - Right, 2 views (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2526,L - Scanner des épines avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2542,L - Scanner du rachis avec contrasté - Pédiatrie,services_ct_scan_with_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2557,L - Scanner des épines sans contraste,services_ct_scan_without_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2572,L - Scanner du rachis sans paed de contraste,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_702,"Lumbar spine, 2 or 3 views (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2629,"Mandibule, 1 vue radiographique",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2630,"Mandibule, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_632,Mandible panorex (X-ray),services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_637,MRI,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2528,Myélographie avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2543,Myélographie avec contraste - Pédiatrie,services_ct_scan_with_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2558,Myélographie sans contraste,services_ct_scan_without_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2574,Myélographie sans contraste - Pédiatrie,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_634,Neck soft tissue (X-ray),services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2595,L'obstétrique suit la deuxième échographie et les suivantes,services_x_ray_ultrasound_fees_ultrasounds,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2596,Échographie obstétricale 1er,services_x_ray_ultrasound_fees_ultrasounds,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2631,Échographie pelvienne,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2529,Scanner du bassin avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2544,TDM Scanner du bassin avec contraste - Pédiatrie,services_ct_scan_with_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2559,Scanner du bassin sans contraste,services_ct_scan_without_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2575,TDM du bassin sans paed de contraste,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_704,"Bassin (hanches), 1 vue radiographique",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2632,"Bassin (Hanches), 1 Vue Xray Enfant",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_691,RGU,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_663,"Ribs - Left, 2 views (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_664,"Ribs - Right, 2 views (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2530,Scanner Saco avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2545,Scanner Saco avec contraste - Pédiatrie,services_ct_scan_with_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2560,Saco CT Scan sans contraste,services_ct_scan_without_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2576,Scanner Saco sans contraste - Pédiatrie,services_ct_scan_without_contrastpediatric,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2633,Échographie ou hystérosonographie par perfusion saline,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2634,"Épaule / omoplate gauche, 1 vue radiographique",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_626,"Épaule / omoplate gauche, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2635,"Épaule / omoplate droite, 1 vue radiographique",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_627,"Épaule / omoplate droite, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_630,"Sinuses, 3 views (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2636,"Crâne, 1 vue Xray (Plus Blondeau)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_647,"Crâne, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_638,"Skull, 4 views (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2580,Sommeil EEG,services_x_ray_ultrasound_fees_elastography,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2597,"Échographie de petites pièces (thyroïde, scrotum, yeux, sein, peau)",services_x_ray_ultrasound_fees_ultrasounds,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_693,"Spine, 1 view (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_698,SPINE Cervical AP/PA,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_697,SPINE Cervical Lateral,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_694,SPINE Lumbo-sacral AP/PA,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_703,SPINE Lumbo-sacral Lateral,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_696,SPINE Thoracic AP/PA,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_695,SPINE Thoracic Lateral,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2581,EEG standard,services_x_ray_ultrasound_fees_elastography,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_633,"Temporomandibular joint, bilateral (XRay)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2638,"Thoracique / lombo-sacré, 1 radiographie de vue",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2639,"Thoracique / Lombo-sacré, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2637,"Colonne thoracique / lombo-sacrée, 1 radiographie",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_699,"Colonne thoracique / lombo-sacrée, radiographie 2 vues",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_701,"Thoracic spine, 2 views (X-ray)",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2582,Échographie thyroïdienne + élastographie,services_x_ray_ultrasound_fees_elastography,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2640,"Tibia / Jambe inférieure gauche, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2641,"Tibia / Bas de la jambe gauche, 2 vues Xray Child",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2642,Scintigraphie trans-vaginale,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2527,T - Scanner des épines avec contraste,services_ct_scan_with_contrastadult,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2643,Biopsie / aspiration guidée par échographie,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2644,Urétrocystographie,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2645,Études vasculaires (Doppler) de l'artère carotide,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2646,Études vasculaires (Doppler) des veines et des artères,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_2647,Son ultra vasculaire pour l'artère carotide,services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_728,"Poignet gauche, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
__export__.product_template_730,"Poignet droit, 2 vues Xray",services_x_ray_ultrasound_fees_xray_procedures,Service,2,1,2,TRUE,FALSE,TRUE,,No Tracking,product.product_uom_unit,,product.product_uom_unit
